Id,SalePrice
1461,123485.54
1462,164474.78
1463,172645.66
1464,186818.58
1465,186346.44
1466,174948.62
1467,205155.23
1468,173720.45
1469,167057.11
1470,128996.555
1471,178234.8
1472,107919.21
1473,109611.33
1474,156718.17
1475,122972.42
1476,300412.47
1477,213188.61
1478,179972.97
1479,183325.83
1480,383728.12
1481,257980.53
1482,169350.73
1483,182416.11
1484,162376.02
1485,195793.94
1486,219260.25
1487,275644.22
1488,223746.67
1489,217495.77
1490,169057.05
1491,179949.47
1492,105996.69
1493,201371.98
1494,281349.6
1495,301676.97
1496,185716.89
1497,194794.95
1498,184892.17
1499,182365.52
1500,152315.55
1501,190582.7
1502,175168.86
1503,232076.92
1504,248705.47
1505,201812.28
1506,185467.95
1507,283903.62
1508,205802.1
1509,161557.03
1510,148379.45
1511,136813.86
1512,147525.83
1513,144421.98
1514,189185.2
1515,180690.33
1516,163341.84
1517,152230.92
1518,101525.65
1519,220340.31
1520,126391.61
1521,130412.53
1522,148174.14
1523,113595.68
1524,122283.086
1525,126671.65
1526,128793.64
1527,136326.45
1528,145972.55
1529,146319.84
1530,179857.94
1531,95883.93
1532,91832.15
1533,142837.0
1534,133340.36
1535,127749.54
1536,95772.85
1537,72114.36
1538,138918.78
1539,283543.28
1540,102891.06
1541,149759.73
1542,150439.42
1543,237298.4
1544,89736.164
1545,114183.86
1546,142360.05
1547,127823.56
1548,138113.56
1549,137352.5
1550,133460.08
1551,79105.74
1552,140972.25
1553,162025.84
1554,131577.2
1555,155791.08
1556,70614.43
1557,117927.48
1558,104303.02
1559,46887.363
1560,140327.88
1561,148132.34
1562,124855.92
1563,94613.67
1564,151312.9
1565,145136.73
1566,252205.69
1567,83174.13
1568,227278.94
1569,125071.58
1570,170012.33
1571,98582.72
1572,129817.35
1573,234737.58
1574,129592.02
1575,175267.94
1576,226515.67
1577,196400.98
1578,165837.05
1579,165753.53
1580,191827.81
1581,153868.67
1582,127488.086
1583,295772.38
1584,233504.3
1585,155337.4
1586,78837.98
1587,115608.23
1588,137466.77
1589,102275.15
1590,136194.19
1591,86763.77
1592,105053.9
1593,139620.83
1594,156595.36
1595,116519.29
1596,244664.34
1597,191084.56
1598,267012.66
1599,156995.2
1600,142345.38
1601,75348.555
1602,147364.1
1603,90799.04
1604,237892.36
1605,261992.12
1606,159091.75
1607,95575.07
1608,189354.77
1609,197952.95
1610,163129.62
1611,130683.97
1612,164847.94
1613,142860.1
1614,135827.72
1615,102701.24
1616,78162.82
1617,85566.79
1618,116438.69
1619,148471.4
1620,193552.7
1621,147920.2
1622,159932.81
1623,300515.12
1624,193492.78
1625,121353.78
1626,148024.22
1627,211936.23
1628,344393.84
1629,184867.16
1630,377390.9
1631,179891.88
1632,216909.56
1633,179220.03
1634,198182.17
1635,205061.53
1636,156980.12
1637,191241.53
1638,197465.62
1639,205346.9
1640,256539.31
1641,168824.1
1642,245780.95
1643,176050.69
1644,244341.77
1645,169033.2
1646,162467.17
1647,153584.52
1648,130516.46
1649,141343.19
1650,122888.69
1651,107143.86
1652,103894.35
1653,131862.77
1654,151150.48
1655,153831.66
1656,138669.55
1657,159739.5
1658,148061.75
1659,119634.33
1660,187053.53
1661,353547.53
1662,392112.72
1663,291141.62
1664,348595.9
1665,238270.88
1666,310192.4
1667,312872.88
1668,300400.9
1669,278110.12
1670,308420.12
1671,203062.62
1672,365769.72
1673,270816.78
1674,196714.77
1675,150668.23
1676,185551.3
1677,219996.2
1678,394786.78
1679,276107.16
1680,310842.4
